SASA: 1240.3078042384234 Å²
         303756 function calls (301290 primitive calls) in 0.590 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.001    0.001 _pocketfft.py:1(<module>)
      152    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:420(__exit__)
      323    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1465(_path_importer_cache)
      153    0.000    0.000    0.001    0.000 fromnumeric.py:53(_wrapfunc)
     3085    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
      530    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:173(__exit__)
        1    0.000    0.000    0.001    0.001 type_check.py:1(<module>)
      530    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:74(__new__)
     2116    0.001    0.000    0.001    0.000 {built-in method builtins.setattr}
        1    0.000    0.000    0.001    0.001 _ufunc_config.py:1(<module>)
      277    0.000    0.000    0.001    0.000 typing.py:1159(__getattr__)
        1    0.000    0.000    0.001    0.001 _add_newdocs_scalars.py:1(<module>)
        5    0.000    0.000    0.001    0.000 typing.py:2726(_make_nmtuple)
        1    0.000    0.000    0.001    0.001 _scalars.py:1(<module>)
      317    0.000    0.000    0.001    0.000 function_base.py:483(_add_docstring)
       10    0.000    0.000    0.001    0.000 extras.py:233(__init__)
       10    0.000    0.000    0.001    0.000 extras.py:237(getdoc)
        1    0.000    0.000    0.001    0.001 ipaddress.py:2265(_IPv6Constants)
     1932    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
       28    0.000    0.000    0.001    0.000 ipaddress.py:2189(__init__)
       36    0.000    0.000    0.001    0.000 getlimits.py:111(_float_to_str)
      230    0.000    0.000    0.001    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.001    0.001 nanfunctions.py:1(<module>)
        1    0.000    0.000    0.001    0.001 test_3.py:12(parse_pdb_file)
        1    0.000    0.000    0.001    0.001 _globals.py:1(<module>)
        1    0.000    0.000    0.001    0.001 arrayprint.py:1(<module>)
      114    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1201(path_stats)
        1    0.000    0.000    0.001    0.001 ipaddress.py:1542(_IPv4Constants)
     1868    0.001    0.000    0.001    0.000 typing.py:1577(<genexpr>)
      152    0.001    0.000    0.001    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
       24    0.000    0.000    0.001    0.000 dtypes.py:66(_add_dtype_helper)
      530    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:82(remove)
       19    0.000    0.000    0.001    0.000 ipaddress.py:1475(__init__)
      530    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:79(__init__)
      556    0.000    0.000    0.001    0.000 <string>:1(<lambda>)
       18    0.000    0.000    0.001    0.000 _compiler.py:243(_optimize_charset)
     1223    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
       18    0.000    0.000    0.001    0.000 arrayprint.py:1595(_array_str_implementation)
        1    0.000    0.000    0.001    0.001 platform.py:1(<module>)
     1548    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:491(_verbose_message)
      106    0.000    0.000    0.001    0.000 __init__.py:164(match)
       14    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1452(_path_hooks)
       18    0.000    0.000    0.001    0.000 arrayprint.py:506(wrapper)
      342    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
      114    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:665(_classify_pyc)
      578    0.001    0.000    0.001    0.000 {built-in method numpy.array}
        1    0.000    0.000    0.001    0.001 hashlib.py:1(<module>)
      114    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:698(_validate_timestamp_pyc)
        1    0.000    0.000    0.001    0.001 base64.py:1(<module>)
       14    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1640(_fill_cache)
     1018    0.001    0.000    0.001    0.000 {method 'rpartition' of 'str' objects}
       18    0.001    0.000    0.001    0.000 arrayprint.py:1588(_guarded_repr_or_str)
        1    0.000    0.000    0.001    0.001 ctypeslib.py:1(<module>)
        1    0.000    0.000    0.001    0.001 struct.py:1(<module>)
       39    0.000    0.000    0.001    0.000 typing.py:347(_flatten_literal_params)
       14    0.000    0.000    0.000    0.000 hashlib.py:126(__get_openssl_constructor)
        3    0.000    0.000    0.000    0.000 warnings.py:130(filterwarnings)
      151    0.000    0.000    0.000    0.000 __init__.py:89(find_spec)
  111/108    0.000    0.000    0.000    0.000 typing.py:1551(__hash__)
       24    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:71(add_newdoc_for_scalar_type)
       14    0.000    0.000    0.000    0.000 {built-in method posix.listdir}
      317    0.000    0.000    0.000    0.000 function_base.py:465(_needs_add_docstring)
       49    0.000    0.000    0.000    0.000 core.py:131(get_object_signature)
        1    0.000    0.000    0.000    0.000 datetime.py:1(<module>)
      456    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
     1101    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       23    0.000    0.000    0.000    0.000 overrides.py:177(decorator)
      605    0.000    0.000    0.000    0.000 _inspect.py:13(ismethod)
      603    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1226(__exit__)
        1    0.000    0.000    0.000    0.000 numbers.py:1(<module>)
      115    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
    347/1    0.000    0.000    0.000    0.000 __config__.py:19(_cleanup)
      151    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:445(cb)
       43    0.000    0.000    0.000    0.000 ipaddress.py:1886(__init__)
       26    0.000    0.000    0.000    0.000 core.py:6855(__init__)
       33    0.000    0.000    0.000    0.000 {method '__typing_subst__' of 'typing.TypeVar' objects}
        1    0.000    0.000    0.000    0.000 threading.py:1(<module>)
      523    0.000    0.000    0.000    0.000 typing.py:1233(__eq__)
       26    0.000    0.000    0.000    0.000 core.py:6860(getdoc)
        2    0.000    0.000    0.000    0.000 hashlib.py:82(__get_builtin_constructor)
      363    0.000    0.000    0.000    0.000 {built-in method from_bytes}
       30    0.000    0.000    0.000    0.000 ipaddress.py:1282(__init__)
      603    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1222(__enter__)
  285/225    0.000    0.000    0.000    0.000 typing.py:1239(__hash__)
        1    0.000    0.000    0.000    0.000 arraysetops.py:1(<module>)
      151    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1128(find_spec)
      390    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:645(parent)
       44    0.000    0.000    0.000    0.000 typing.py:960(_typevar_subst)
        1    0.000    0.000    0.000    0.000 contextvars.py:1(<module>)
     1061    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
     1284    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
     1284    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.000    0.000 bisect.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:360(_get_scalar_type_map)
      605    0.000    0.000    0.000    0.000 _inspect.py:26(isfunction)
        2    0.000    0.000    0.000    0.000 enum.py:515(__new__)
      586    0.000    0.000    0.000    0.000 _inspect.py:41(iscode)
        4    0.000    0.000    0.000    0.000 typing.py:1800(__new__)
       20    0.000    0.000    0.000    0.000 ipaddress.py:1183(_ip_int_from_string)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1681(path_hook_for_FileFinder)
       52    0.000    0.000    0.000    0.000 core.py:894(__init__)
      980    0.000    0.000    0.000    0.000 typing.py:1227(<genexpr>)
      152    0.000    0.000    0.000    0.000 shape_base.py:608(_column_stack_dispatcher)
  540/442    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
      382    0.000    0.000    0.000    0.000 typing.py:166(_type_convert)
        1    0.000    0.000    0.000    0.000 _nested_sequence.py:1(<module>)
       13    0.000    0.000    0.000    0.000 _compiler.py:511(_compile_info)
       14    0.000    0.000    0.000    0.000 __init__.py:199(split)
      231    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       81    0.000    0.000    0.000    0.000 typing.py:944(_is_unpacked_typevartuple)
     1079    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
      153    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:185(_path_abspath)
      151    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:232(__init__)
      323    0.000    0.000    0.000    0.000 functools.py:65(wraps)
        1    0.000    0.000    0.000    0.000 _iotools.py:1(<module>)
       28    0.000    0.000    0.000    0.000 ipaddress.py:1617(_ip_int_from_string)
      760    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
      684    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       30    0.000    0.000    0.000    0.000 _inspect.py:140(formatargspec)
      307    0.000    0.000    0.000    0.000 _parser.py:168(__getitem__)
      541    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 einsumfunc.py:1(<module>)
        6    0.000    0.000    0.000    0.000 numeric.py:2507(extend_all)
        1    0.000    0.000    0.000    0.000 records.py:1(<module>)
      152    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       47    0.000    0.000    0.000    0.000 ipaddress.py:533(_split_addr_prefix)
      503    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       20    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
       80    0.000    0.000    0.000    0.000 ipaddress.py:1209(_parse_octet)
        1    0.000    0.000    0.000    0.000 _polybase.py:1(<module>)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:1(<module>)
      152    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
      153    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
      530    0.000    0.000    0.000    0.000 {built-in method _weakref._remove_dead_weakref}
        1    0.000    0.000    0.000    0.000 _type_aliases.py:94(_add_aliases)
        1    0.000    0.000    0.000    0.000 _exceptions.py:1(<module>)
        4    0.000    0.000    0.000    0.000 textwrap.py:419(dedent)
        1    0.000    0.000    0.000    0.000 _endian.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _datasource.py:1(<module>)
      114    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:642(_check_name_wrapper)
        1    0.000    0.000    0.000    0.000 getlimits.py:1(<module>)
       13    0.000    0.000    0.000    0.000 core.py:8389(__init__)
      153    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:180(_path_isabs)
      151    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:982(find_spec)
        1    0.000    0.000    0.000    0.000 histograms.py:1(<module>)
      114    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        1    0.000    0.000    0.000    0.000 chebyshev.py:1(<module>)
      365    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      795    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      312    0.000    0.000    0.000    0.000 typing.py:1581(__eq__)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1563(__init__)
        1    0.000    0.000    0.000    0.000 legendre.py:1(<module>)
        1    0.000    0.000    0.000    0.000 laguerre.py:1(<module>)
      232    0.000    0.000    0.000    0.000 typing.py:1546(__eq__)
        1    0.000    0.000    0.000    0.000 hermite_e.py:1(<module>)
      405    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 hermite.py:1(<module>)
      228    0.000    0.000    0.000    0.000 _parser.py:261(get)
       14    0.000    0.000    0.000    0.000 <frozen zipimport>:64(__init__)
       13    0.000    0.000    0.000    0.000 core.py:8394(getdoc)
      115    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:48(_new_module)
       26    0.000    0.000    0.000    0.000 core.py:921(__init__)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mixins.py:1(<module>)
       50    0.000    0.000    0.000    0.000 _internal.py:872(_ufunc_doc_signature_formatter)
       26    0.000    0.000    0.000    0.000 enum.py:1541(__and__)
    47/19    0.000    0.000    0.000    0.000 _parser.py:178(getwidth)
       16    0.000    0.000    0.000    0.000 _type_aliases.py:58(bitname)
       13    0.000    0.000    0.000    0.000 <frozen abc>:110(register)
        4    0.000    0.000    0.000    0.000 typing.py:1947(__init_subclass__)
      151    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:599(__init__)
       45    0.000    0.000    0.000    0.000 typing.py:307(_unpack_args)
        1    0.000    0.000    0.000    0.000 core.py:6550(__new__)
      342    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.add_docstring}
       13    0.000    0.000    0.000    0.000 {built-in method _abc._abc_register}
      927    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      317    0.000    0.000    0.000    0.000 overrides.py:105(array_function_dispatch)
        3    0.000    0.000    0.000    0.000 typing.py:1430(__getitem__)
        4    0.000    0.000    0.000    0.000 __init__.py:179(sub)
       10    0.000    0.000    0.000    0.000 functools.py:518(decorating_function)
        4    0.000    0.000    0.000    0.000 typing.py:1819(__init__)
        1    0.000    0.000    0.000    0.000 contextlib.py:78(inner)
       18    0.000    0.000    0.000    0.000 core.py:997(__init__)
    34/14    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
       36    0.000    0.000    0.000    0.000 getlimits.py:91(_float_to_float)
        1    0.000    0.000    0.000    0.000 _distributor_init.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mixins.py:59(NDArrayOperatorsMixin)
      530    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:158(__init__)
      228    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       28    0.000    0.000    0.000    0.000 ipaddress.py:1597(_make_netmask)
       13    0.000    0.000    0.000    0.000 enum.py:383(__setitem__)
    34/14    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
      131    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       14    0.000    0.000    0.000    0.000 _parser.py:449(_uniq)
      152    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
      151    0.000    0.000    0.000    0.000 {built-in method _imp.find_frozen}
       43    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
      152    0.000    0.000    0.000    0.000 numeric.py:1855(isscalar)
        1    0.000    0.000    0.000    0.000 polynomial.py:1472(Polynomial)
        1    0.000    0.000    0.000    0.000 exceptions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ufunclike.py:1(<module>)
        1    0.000    0.000    0.000    0.000 helper.py:1(<module>)
        5    0.000    0.000    0.000    0.000 enum.py:249(__set_name__)
        1    0.000    0.000    0.000    0.000 typing.py:1245(__ror__)
       82    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 _dtype_like.py:65(_DTypeDictBase)
      480    0.000    0.000    0.000    0.000 typing.py:760(<genexpr>)
        1    0.000    0.000    0.000    0.000 {function SeedSequence.generate_state at 0x764ce3a0c540}
      303    0.000    0.000    0.000    0.000 _parser.py:240(__next)
       19    0.000    0.000    0.000    0.000 ipaddress.py:1157(_make_netmask)
      151    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
      161    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
      367    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      183    0.000    0.000    0.000    0.000 typing.py:1576(_value_and_type_iter)
        3    0.000    0.000    0.000    0.000 typing.py:1439(copy_with)
      102    0.000    0.000    0.000    0.000 typing.py:1274(<genexpr>)
       47    0.000    0.000    0.000    0.000 ipaddress.py:156(_split_optional_netmask)
       50    0.000    0.000    0.000    0.000 __init__.py:429(<genexpr>)
        1    0.000    0.000    0.000    0.000 arraypad.py:1(<module>)
       43    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       16    0.000    0.000    0.000    0.000 _type_aliases.py:44(_bits_of)
      152    0.000    0.000    0.000    0.000 function_base.py:19(_linspace_dispatcher)
        1    0.000    0.000    0.000    0.000 umath.py:1(<module>)
      395    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
       52    0.000    0.000    0.000    0.000 _add_newdocs.py:6754(refer_to_array_attribute)
        1    0.000    0.000    0.000    0.000 _shape.py:1(<module>)
        2    0.000    0.000    0.000    0.000 enum.py:500(__prepare__)
        1    0.000    0.000    0.000    0.000 threading.py:1439(__init__)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:164(_path_isdir)
       14    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
