         1293597 function calls (1274029 primitive calls) in 1.091 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       77    0.000    0.000    0.004    0.000 extending.py:129(decorate)
        4    0.000    0.000    0.004    0.001 dataclasses.py:921(_process_class)
      317    0.001    0.000    0.004    0.000 function_base.py:497(add_newdoc)
        1    0.000    0.000    0.004    0.004 lowering.py:1(<module>)
     6388    0.002    0.000    0.004    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.004    0.004 ffi.py:1(<module>)
        1    0.000    0.000    0.004    0.004 font_manager.py:1564(_load_fontmanager)
        1    0.000    0.000    0.004    0.004 _char_codes.py:1(<module>)
        1    0.000    0.000    0.004    0.004 fromnumeric.py:1(<module>)
       39    0.000    0.000    0.004    0.000 typing.py:500(__getitem__)
      605    0.001    0.000    0.004    0.000 _inspect.py:96(getargspec)
       25    0.004    0.000    0.004    0.000 {built-in method unicodedata.name}
        1    0.000    0.000    0.004    0.004 font_manager.py:970(json_load)
      111    0.000    0.000    0.004    0.000 rcsetup.py:88(f)
       16    0.001    0.000    0.004    0.000 typing.py:2745(__new__)
     7510    0.002    0.000    0.004    0.000 _parser.py:261(get)
        1    0.000    0.000    0.004    0.004 codegen.py:1163(__init__)
        1    0.000    0.000    0.004    0.004 __init__.py:274(load)
     2911    0.001    0.000    0.004    0.000 castgraph.py:48(get)
    45/12    0.000    0.000    0.004    0.000 typing.py:1280(_determine_new_args)
        1    0.000    0.000    0.003    0.003 debuginfo.py:1(<module>)
       39    0.000    0.000    0.003    0.000 typing.py:732(Literal)
        1    0.000    0.000    0.003    0.003 socket.py:1(<module>)
  376/373    0.001    0.000    0.003    0.000 abstract.py:61(__call__)
     7866    0.003    0.000    0.003    0.000 {built-in method builtins.setattr}
       14    0.000    0.000    0.003    0.000 core.py:618(set_parse_action)
    45/12    0.000    0.000    0.003    0.000 typing.py:1309(_make_substitution)
        2    0.000    0.000    0.003    0.002 __init__.py:299(loads)
     62/9    0.000    0.000    0.003    0.000 core.py:3788(leave_whitespace)
        2    0.000    0.000    0.003    0.002 decoder.py:332(decode)
      112    0.000    0.000    0.003    0.000 templates.py:1296(decorator)
      682    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:420(__exit__)
        2    0.001    0.001    0.003    0.002 decoder.py:343(raw_decode)
       18    0.000    0.000    0.003    0.000 core.py:269(_trim_arity)
        1    0.000    0.000    0.003    0.003 value.py:1(<module>)
      112    0.000    0.000    0.003    0.000 templates.py:1274(decorate)
        7    0.000    0.000    0.003    0.000 enum.py:906(_convert_)
        1    0.000    0.000    0.003    0.003 traceback.py:221(extract_stack)
        1    0.000    0.000    0.003    0.003 traceback.py:377(extract)
        1    0.000    0.000    0.003    0.003 traceback.py:399(_extract_from_extended_frame_gen)
        1    0.000    0.000    0.003    0.003 interpreter.py:1(<module>)
     4180    0.002    0.000    0.003    0.000 {built-in method builtins.max}
       36    0.000    0.000    0.003    0.000 traceback.py:318(line)
    17235    0.003    0.000    0.003    0.000 {method 'rstrip' of 'str' objects}
        2    0.000    0.000    0.003    0.002 linecache.py:26(getline)
        2    0.000    0.000    0.003    0.002 linecache.py:36(getlines)
        1    0.000    0.000    0.003    0.003 cbook.py:1(<module>)
        1    0.000    0.000    0.003    0.003 linecache.py:80(updatecache)
       22    0.000    0.000    0.003    0.000 core.py:4989(parseImpl)
  531/525    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:642(_check_name_wrapper)
      412    0.000    0.000    0.003    0.000 colors.py:221(is_color_like)
    31862    0.003    0.000    0.003    0.000 {built-in method builtins.callable}
 1552/482    0.002    0.000    0.003    0.000 _parser.py:178(getwidth)
      287    0.001    0.000    0.003    0.000 typing.py:262(_collect_parameters)
        1    0.000    0.000    0.003    0.003 spines.py:1(<module>)
     1491    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1465(_path_importer_cache)
      356    0.001    0.000    0.003    0.000 inspect.py:798(_finddoc)
      587    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:801(spec_from_file_location)
        1    0.000    0.000    0.003    0.003 subprocess.py:1(<module>)
     1234    0.000    0.000    0.003    0.000 <frozen abc>:117(__instancecheck__)
        1    0.000    0.000    0.003    0.003 _pep440.py:1(<module>)
     2674    0.002    0.000    0.003    0.000 cbook.py:405(_strip_comment)
      279    0.000    0.000    0.003    0.000 typing.py:1130(__init__)
        1    0.000    0.000    0.003    0.003 dates.py:1(<module>)
        1    0.000    0.000    0.003    0.003 _tricontour.py:1(<module>)
       16    0.000    0.000    0.003    0.000 typing.py:2726(_make_nmtuple)
23229/22986    0.003    0.000    0.003    0.000 {built-in method builtins.hash}
      241    0.000    0.000    0.003    0.000 rcsetup.py:279(validate_color_for_prop_cycle)
        9    0.000    0.000    0.003    0.000 typeconv.py:78(promote)
        1    0.000    0.000    0.003    0.003 codegen.py:1173(_init)
        9    0.000    0.000    0.003    0.000 castgraph.py:125(promote)
        7    0.000    0.000    0.003    0.000 core.py:2810(__init__)
        1    0.003    0.003    0.003    0.003 {method 'readlines' of '_io._IOBase' objects}
       24    0.001    0.000    0.003    0.000 util.py:186(_collapse_string_to_ranges)
        1    0.000    0.000    0.003    0.003 axes3d.py:42(Axes3D)
      438    0.000    0.000    0.003    0.000 colors.py:268(to_rgba)
      281    0.000    0.000    0.003    0.000 dylib.py:15(add_symbol)
    11053    0.003    0.000    0.003    0.000 {method 'pop' of 'list' objects}
     2214    0.001    0.000    0.003    0.000 typing.py:1117(_is_dunder)
        1    0.000    0.000    0.003    0.003 pickle.py:1(<module>)
 1891/411    0.001    0.000    0.003    0.000 <frozen abc>:121(__subclasscheck__)
       18    0.000    0.000    0.003    0.000 rcsetup.py:662(cycler)
       53    0.000    0.000    0.003    0.000 util.py:284(<lambda>)
       53    0.000    0.000    0.003    0.000 util.py:240(_make_synonym_function)
     1234    0.000    0.000    0.003    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.003    0.003 parallel.py:1(<module>)
        1    0.000    0.000    0.003    0.003 ffi.py:195(_importlib_resources_path_repl)
        2    0.000    0.000    0.003    0.001 utils.py:470(inner)
        1    0.000    0.000    0.003    0.003 base.py:147(_load_global_helpers)
        6    0.000    0.000    0.003    0.000 _version.py:1(<module>)
      444    0.000    0.000    0.003    0.000 typing.py:709(<genexpr>)
 1891/411    0.002    0.000    0.003    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.002    0.002 _common.py:33(wrapper)
        1    0.000    0.000    0.002    0.002 _common.py:51(files)
        1    0.000    0.000    0.002    0.002 _pep440.py:285(Version)
       77    0.001    0.000    0.002    0.000 templates.py:880(make_overload_template)
     2927    0.001    0.000    0.002    0.000 castgraph.py:65(__getitem__)
        1    0.000    0.000    0.002    0.002 _common.py:107(from_package)
        1    0.000    0.000    0.002    0.002 core.py:394(ParserElement)
        1    0.000    0.000    0.002    0.002 _adapters.py:28(get_resource_reader)
        1    0.000    0.000    0.002    0.002 _adapters.py:149(_native)
        1    0.000    0.000    0.002    0.002 _adapters.py:144(_reader)
        1    0.000    0.000    0.002    0.002 <frozen importlib._bootstrap_external>:1191(get_resource_reader)
        2    0.000    0.000    0.002    0.001 polynomial.py:1(<module>)
      530    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1201(path_stats)
      821    0.001    0.000    0.002    0.000 inspect.py:747(unwrap)
       65    0.001    0.000    0.002    0.000 deprecation.py:128(deprecate)
     4461    0.002    0.000    0.002    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.002    0.002 widgets.py:1(<module>)
