SASA: 1240.3078042384234 Å²
         530799 function calls (524708 primitive calls) in 1.170 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    68/67    0.049    0.001    0.052    0.001 {built-in method _imp.create_dynamic}
      465    0.004    0.000    0.041    0.000 <frozen importlib._bootstrap>:1240(_find_spec)
    15201    0.006    0.000    0.036    0.000 _methods.py:61(_all)
        1    0.000    0.000    0.034    0.034 _geometric_slerp.py:1(<module>)
        1    0.000    0.000    0.033    0.033 distance.py:1(<module>)
      461    0.001    0.000    0.033    0.000 <frozen importlib._bootstrap_external>:1516(find_spec)
        1    0.000    0.000    0.032    0.032 index_tricks.py:1(<module>)
      305    0.004    0.000    0.032    0.000 <frozen importlib._bootstrap_external>:750(_compile_bytecode)
      461    0.002    0.000    0.031    0.000 <frozen importlib._bootstrap_external>:1487(_get_spec)
        1    0.000    0.000    0.030    0.030 _laplacian.py:1(<module>)
        2    0.000    0.000    0.029    0.014 linalg.py:1(<module>)
        1    0.000    0.000    0.028    0.028 defmatrix.py:1(<module>)
     1011    0.007    0.000    0.027    0.000 <frozen importlib._bootstrap_external>:1589(find_spec)
        1    0.000    0.000    0.027    0.027 _base.py:1(<module>)
      305    0.027    0.000    0.027    0.000 {built-in method marshal.loads}
        1    0.000    0.000    0.027    0.027 _testutils.py:1(<module>)
        1    0.000    0.000    0.026    0.026 _util.py:1(<module>)
        1    0.000    0.000    0.025    0.025 _array_api.py:1(<module>)
  469/463    0.008    0.000    0.023    0.000 {built-in method builtins.__build_class__}
      305    0.002    0.000    0.023    0.000 <frozen importlib._bootstrap_external>:1182(get_data)
        1    0.000    0.000    0.019    0.019 iterative.py:1(<module>)
        1    0.000    0.000    0.019    0.019 numerictypes.py:1(<module>)
  252/186    0.001    0.000    0.017    0.000 typing.py:378(inner)
      152    0.009    0.000    0.017    0.000 test4.py:58(calc_points_vectorized)
        1    0.000    0.000    0.017    0.017 _type_aliases.py:1(<module>)
        1    0.000    0.000    0.016    0.016 _pickle.py:1(<module>)
        1    0.000    0.000    0.015    0.015 py3k.py:1(<module>)
      310    0.015    0.000    0.015    0.000 {method 'read' of '_io.BufferedReader' objects}
      961    0.000    0.000    0.014    0.000 tags.py:533(sys_tags)
      939    0.005    0.000    0.014    0.000 <frozen importlib._bootstrap>:304(acquire)
      163    0.000    0.000    0.011    0.000 __init__.py:280(_compile)
        1    0.000    0.000    0.011    0.011 multiarray.py:1(<module>)
        1    0.000    0.000    0.011    0.011 tags.py:1(<module>)
      317    0.002    0.000    0.011    0.000 overrides.py:142(decorator)
       72    0.000    0.000    0.011    0.000 tags.py:471(_linux_platforms)
       33    0.000    0.000    0.010    0.000 _compiler.py:740(compile)
      470    0.001    0.000    0.010    0.000 <frozen importlib._bootstrap>:463(_lock_unlock_module)
       70    0.000    0.000    0.010    0.000 _manylinux.py:207(platform_tags)
        1    0.000    0.000    0.010    0.010 pathlib.py:1(<module>)
       23    0.000    0.000    0.010    0.000 __init__.py:226(compile)
        2    0.000    0.000    0.010    0.005 overrides.py:1(<module>)
       68    0.000    0.000    0.010    0.000 _manylinux.py:171(_is_compatible)
        3    0.000    0.000    0.010    0.003 utils.py:1(<module>)
      469    0.001    0.000    0.009    0.000 <frozen importlib._bootstrap>:416(__enter__)
        1    0.000    0.000    0.009    0.009 _rotation_groups.py:1(<module>)
     5131    0.005    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
     1880    0.001    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
        1    0.000    0.000    0.008    0.008 numeric.py:1(<module>)
      456    0.000    0.000    0.008    0.000 tags.py:172(cpython_tags)
      378    0.002    0.000    0.008    0.000 <frozen importlib._bootstrap>:733(_init_module_attrs)
        1    0.000    0.000    0.008    0.008 _array_like.py:1(<module>)
     1882    0.008    0.000    0.008    0.000 {built-in method posix.stat}
        1    0.000    0.000    0.008    0.008 secrets.py:1(<module>)
      176    0.001    0.000    0.008    0.000 typing.py:1223(__init__)
    32273    0.007    0.000    0.007    0.000 {built-in method builtins.isinstance}
    70/64    0.000    0.000    0.007    0.000 typing.py:494(__getitem__)
       64    0.000    0.000    0.007    0.000 typing.py:673(Union)
      610    0.002    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:481(cache_from_source)
      939    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap>:162(__enter__)
    30727    0.006    0.000    0.006    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.006    0.006 parse.py:1(<module>)
        1    0.000    0.000    0.006    0.006 _dtype_like.py:1(<module>)
    15575    0.006    0.000    0.006    0.000 {method 'remove' of 'list' objects}
      506    0.000    0.000    0.006    0.000 tags.py:316(compatible_tags)
       33    0.000    0.000    0.006    0.000 _parser.py:969(parse)
        2    0.000    0.000    0.006    0.003 _basic.py:1(<module>)
      278    0.001    0.000    0.006    0.000 overrides.py:83(verify_matching_signatures)
    86/33    0.000    0.000    0.005    0.000 _parser.py:452(_parse_sub)
        2    0.000    0.000    0.005    0.003 shape_base.py:1(<module>)
   108/33    0.002    0.000    0.005    0.000 _parser.py:512(_parse)
    45/12    0.000    0.000    0.005    0.000 typing.py:1248(__getitem__)
      678    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap>:632(cached)
      305    0.005    0.000    0.005    0.000 {built-in method _io.open_code}
        1    0.000    0.000    0.005    0.005 _codata.py:1(<module>)
      373    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:610(_get_cached)
      939    0.002    0.000    0.005    0.000 <frozen importlib._bootstrap>:124(setdefault)
       33    0.000    0.000    0.004    0.000 _compiler.py:573(_code)
        2    0.000    0.000    0.004    0.002 _internal.py:1(<module>)
        2    0.000    0.000    0.004    0.002 _aliases.py:1(<module>)
    15200    0.004    0.000    0.004    0.000 fromnumeric.py:1980(shape)
      152    0.003    0.000    0.004    0.000 function_base.py:24(linspace)
        5    0.000    0.000    0.004    0.001 dataclasses.py:1255(wrap)
        1    0.000    0.000    0.004    0.004 hmac.py:1(<module>)
        5    0.000    0.000    0.004    0.001 dataclasses.py:921(_process_class)
      489    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
      325    0.001    0.000    0.004    0.000 function_base.py:497(add_newdoc)
        2    0.000    0.000    0.004    0.002 _add_newdocs.py:1(<module>)
    79/71    0.001    0.000    0.004    0.000 inspect.py:2463(_signature_from_callable)
      422    0.002    0.000    0.004    0.000 functools.py:35(update_wrapper)
       67    0.000    0.000    0.004    0.000 inspect.py:3325(signature)
       67    0.000    0.000    0.004    0.000 inspect.py:3067(from_callable)
       28    0.002    0.000    0.004    0.000 __init__.py:355(namedtuple)
      527    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
        1    0.000    0.000    0.004    0.004 utils.py:1239(check_support_sve)
        1    0.000    0.000    0.004    0.004 subprocess.py:506(run)
      939    0.002    0.000    0.004    0.000 <frozen importlib._bootstrap>:372(release)
   205/33    0.001    0.000    0.004    0.000 _compiler.py:37(_compile)
      605    0.001    0.000    0.004    0.000 _inspect.py:96(getargspec)
        1    0.000    0.000    0.004    0.004 _char_codes.py:1(<module>)
        1    0.000    0.000    0.004    0.004 fromnumeric.py:1(<module>)
       39    0.000    0.000    0.004    0.000 typing.py:500(__getitem__)
        4    0.002    0.001    0.004    0.001 _codata.py:1503(parse_constants_2002to2014)
        1    0.000    0.000    0.003    0.003 _misc.py:1(<module>)
       39    0.000    0.000    0.003    0.000 typing.py:732(Literal)
        2    0.000    0.000    0.003    0.002 _matfuncs.py:1(<module>)
    45/12    0.000    0.000    0.003    0.000 typing.py:1280(_determine_new_args)
     1213    0.002    0.000    0.003    0.000 typing.py:1169(__setattr__)
    45/12    0.000    0.000    0.003    0.000 typing.py:1309(_make_substitution)
       48    0.000    0.000    0.003    0.000 _internal.py:24(inner)
     8637    0.003    0.000    0.003    0.000 {built-in method builtins.getattr}
      939    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:426(_get_module_lock)
        1    0.000    0.000    0.003    0.003 subprocess.py:1(<module>)
       71    0.001    0.000    0.003    0.000 inspect.py:2368(_signature_from_function)
        1    0.000    0.000    0.003    0.003 subprocess.py:1165(communicate)
        1    0.000    0.000    0.003    0.003 subprocess.py:2055(_communicate)
        1    0.000    0.000    0.003    0.003 _pep440.py:1(<module>)
    15201    0.003    0.000    0.003    0.000 {built-in method numpy.asarray}
      360    0.001    0.000    0.003    0.000 typing.py:175(_type_check)
       14    0.001    0.000    0.003    0.000 typing.py:2745(__new__)
        1    0.000    0.000    0.003    0.003 pickle.py:1(<module>)
       30    0.000    0.000    0.003    0.000 dataclasses.py:449(_create_fn)
        2    0.000    0.000    0.003    0.001 selectors.py:402(select)
      373    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1584(_get_spec)
        2    0.003    0.001    0.003    0.001 {method 'poll' of 'select.poll' objects}
        1    0.000    0.000    0.003    0.003 main.py:1(<module>)
      179    0.001    0.000    0.003    0.000 typing.py:262(_collect_parameters)
        1    0.000    0.000    0.003    0.003 core.py:1(<module>)
    13697    0.003    0.000    0.003    0.000 {method 'rstrip' of 'str' objects}
    15200    0.002    0.000    0.002    0.000 fromnumeric.py:1976(_shape_dispatcher)
        2    0.000    0.000    0.002    0.001 polynomial.py:1(<module>)
    15200    0.002    0.000    0.002    0.000 fromnumeric.py:2416(_all_dispatcher)
      610    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
     6509    0.002    0.000    0.002    0.000 {method 'join' of 'str' objects}
      469    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:420(__exit__)
        1    0.000    0.000    0.002    0.002 shutil.py:1(<module>)
        1    0.000    0.000    0.002    0.002 _pep440.py:285(Version)
    15352    0.002    0.000    0.002    0.000 fromnumeric.py:2172(_sum_dispatcher)
        1    0.000    0.000    0.002    0.002 lapack.py:1(<module>)
        1    0.000    0.000    0.002    0.002 npyio.py:1(<module>)
1678/1662    0.002    0.000    0.002    0.000 {built-in method __new__ of type object at 0x57de8c63d040}
        1    0.000    0.000    0.002    0.002 test4.py:86(create_kd_tree)
        1    0.001    0.001    0.002    0.002 _kdtree.py:353(__init__)
        1    0.000    0.000    0.002    0.002 ipaddress.py:1(<module>)
      176    0.000    0.000    0.002    0.000 typing.py:1130(__init__)
        2    0.000    0.000    0.002    0.001 function_base.py:1(<module>)
       14    0.000    0.000    0.002    0.000 typing.py:2726(_make_nmtuple)
        1    0.000    0.000    0.002    0.002 case.py:1(<module>)
     1496    0.001    0.000    0.002    0.000 typing.py:1117(_is_dunder)
      312    0.000    0.000    0.002    0.000 typing.py:709(<genexpr>)
     3802    0.002    0.000    0.002    0.000 {built-in method builtins.hasattr}
      373    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:801(spec_from_file_location)
        1    0.000    0.000    0.002    0.002 defchararray.py:1(<module>)
     1152    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1465(_path_importer_cache)
       28    0.002    0.000    0.002    0.000 {built-in method builtins.eval}
     8058    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.002    0.002 arpack.py:1(<module>)
      586    0.002    0.000    0.002    0.000 _inspect.py:65(getargs)
        1    0.000    0.000    0.002    0.002 <frozen importlib._bootstrap>:1171(exec_module)
        1    0.000    0.000    0.002    0.002 <frozen ntpath>:1(<module>)
        1    0.000    0.000    0.002    0.002 _spherical_voronoi.py:1(<module>)
      152    0.001    0.000    0.002    0.000 shape_base.py:612(column_stack)
        1    0.000    0.000    0.002    0.002 _csr.py:1(<module>)
       78    0.001    0.000    0.002    0.000 _compiler.py:243(_optimize_charset)
9664/9444    0.002    0.000    0.002    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.002    0.002 _ellip_harm.py:1(<module>)
        1    0.000    0.000    0.002    0.002 fromnumeric.py:2814(amax)
        1    0.001    0.001    0.002    0.002 test4.py:40(get_radius_vectorized)
        1    0.000    0.000    0.002    0.002 scimath.py:1(<module>)
       12    0.000    0.000    0.002    0.000 typing.py:1543(copy_with)
       14    0.000    0.000    0.002    0.000 deprecation.py:198(_inner_deprecate_positional_args)
        1    0.000    0.000    0.002    0.002 random.py:1(<module>)
       14    0.000    0.000    0.002    0.000 core.py:115(doc_note)
      153    0.000    0.000    0.001    0.000 fromnumeric.py:53(_wrapfunc)
      939    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:74(__new__)
      305    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1201(path_stats)
       34    0.000    0.000    0.001    0.000 <frozen abc>:105(__new__)
       64    0.000    0.000    0.001    0.000 typing.py:331(_remove_dups_flatten)
        1    0.000    0.000    0.001    0.001 extras.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _manylinux.py:1(<module>)
       27    0.000    0.000    0.001    0.000 typing.py:1030(_generic_class_getitem)
     3032    0.001    0.000    0.001    0.000 {built-in method builtins.setattr}
        1    0.000    0.000    0.001    0.001 _methods.py:1(<module>)
     5455    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:491(_verbose_message)
      305    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:698(_validate_timestamp_pyc)
       33    0.000    0.000    0.001    0.000 typing.py:1371(copy_with)
        1    0.001    0.001    0.001    0.001 argparse.py:1(<module>)
        1    0.000    0.000    0.001    0.001 getlimits.py:162(_register_known_types)
     5768    0.001    0.000    0.001    0.000 {method 'replace' of 'str' objects}
      960    0.001    0.000    0.001    0.000 tags.py:54(__init__)
      144    0.001    0.000    0.001    0.000 typing.py:1587(__hash__)
      152    0.000    0.000    0.001    0.000 fromnumeric.py:2512(cumsum)
      114    0.000    0.000    0.001    0.000 __init__.py:164(match)
     3044    0.001    0.000    0.001    0.000 {method 'rpartition' of 'str' objects}
       37    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1452(_path_hooks)
      305    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:665(_classify_pyc)
       28    0.001    0.000    0.001    0.000 inspect.py:879(cleandoc)
     3339    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
      465    0.001    0.000    0.001    0.000 __init__.py:89(find_spec)
        1    0.000    0.000    0.001    0.001 tags.py:136(_cpython_abis)
        2    0.001    0.000    0.001    0.001 typing.py:2819(__new__)
        3    0.000    0.000    0.001    0.000 sysconfig.py:735(get_config_var)
        2    0.000    0.000    0.001    0.001 tags.py:114(_get_config_var)
      4/3    0.000    0.000    0.001    0.000 sysconfig.py:705(get_config_vars)
        1    0.000    0.000    0.001    0.001 sysconfig.py:639(_init_config_vars)
        1    0.000    0.000    0.001    0.001 _threadsafety.py:1(<module>)
      915    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
      939    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:82(remove)
        6    0.000    0.000    0.001    0.000 getlimits.py:34(__init__)
       37    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1640(_fill_cache)
        1    0.000    0.000    0.001    0.001 __init__.py:469(StrFormatStyle)
      384    0.001    0.000    0.001    0.000 inspect.py:2729(__init__)
        5    0.000    0.000    0.001    0.000 dataclasses.py:638(_frozen_get_del_attr)
      103    0.000    0.000    0.001    0.000 typing.py:317(_deduplicate)
        1    0.001    0.001    0.001    0.001 _codata.py:1514(parse_constants_2018toXXXX)
        1    0.000    0.000    0.001    0.001 twodim_base.py:1(<module>)
      939    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:79(__init__)
      466    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:445(cb)
        1    0.000    0.000    0.001    0.001 _pocketfft.py:1(<module>)
       50    0.000    0.000    0.001    0.000 <frozen abc>:110(register)
     1853    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:1226(__exit__)
     1184    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.001    0.001 _lil.py:1(<module>)
        1    0.000    0.000    0.001    0.001 difflib.py:1(<module>)
        1    0.000    0.000    0.001    0.001 signal.py:1(<module>)
      307    0.001    0.000    0.001    0.000 {method '__exit__' of '_io._IOBase' objects}
        9    0.000    0.000    0.001    0.000 enum.py:515(__new__)
     1853    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:1222(__enter__)
       37    0.001    0.000    0.001    0.000 {built-in method posix.listdir}
        3    0.000    0.000    0.001    0.000 enum.py:906(_convert_)
      462    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1128(find_spec)
        1    0.000    0.000    0.001    0.001 _scalars.py:1(<module>)
        1    0.000    0.000    0.001    0.001 string.py:1(<module>)
      283    0.000    0.000    0.001    0.000 typing.py:1159(__getattr__)
      325    0.000    0.000    0.001    0.000 function_base.py:483(_add_docstring)
        1    0.000    0.000    0.001    0.001 subprocess.py:807(__init__)
        1    0.000    0.000    0.001    0.001 _ufunc_config.py:1(<module>)
        1    0.000    0.000    0.001    0.001 ipaddress.py:2265(_IPv6Constants)
       10    0.000    0.000    0.001    0.000 extras.py:233(__init__)
      939    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:173(__exit__)
       28    0.000    0.000    0.001    0.000 ipaddress.py:2189(__init__)
       10    0.000    0.000    0.001    0.000 extras.py:237(getdoc)
        1    0.000    0.000    0.001    0.001 _add_newdocs_scalars.py:1(<module>)
        1    0.000    0.000    0.001    0.001 type_check.py:1(<module>)
     1220    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
      917    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:645(parent)
        1    0.000    0.000    0.001    0.001 decorator.py:1(<module>)
       38    0.000    0.000    0.001    0.000 getlimits.py:111(_float_to_str)
     1614    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
        1    0.000    0.000    0.001    0.001 blas.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _linalg.py:1(<module>)
     1632    0.000    0.000    0.001    0.000 _parser.py:261(get)
        5    0.000    0.000    0.001    0.000 dataclasses.py:568(_init_fn)
        1    0.000    0.000    0.001    0.001 sysconfig.py:532(_init_posix)
        1    0.000    0.000    0.001    0.001 _compressed.py:1(<module>)
      152    0.001    0.000    0.001    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.001    0.000 warnings.py:130(filterwarnings)
        1    0.000    0.000    0.001    0.001 string.py:69(__init_subclass__)
        1    0.000    0.000    0.001    0.001 nanfunctions.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _globals.py:1(<module>)
        1    0.000    0.000    0.001    0.001 subprocess.py:1789(_execute_child)
        1    0.000    0.000    0.001    0.001 bz2.py:1(<module>)
       50    0.000    0.000    0.001    0.000 {built-in method _abc._abc_register}
      127    0.000    0.000    0.001    0.000 inspect.py:3015(__init__)
        1    0.000    0.000    0.001    0.001 _elffile.py:1(<module>)
     3258    0.001    0.000    0.001    0.000 {built-in method _imp.acquire_lock}
        1    0.000    0.000    0.001    0.001 ipaddress.py:1542(_IPv4Constants)
     1377    0.000    0.000    0.001    0.000 _parser.py:168(__getitem__)
     3258    0.001    0.000    0.001    0.000 {built-in method _imp.release_lock}
   251/51    0.000    0.000    0.001    0.000 <frozen abc>:121(__subclasscheck__)
       24    0.000    0.000    0.001    0.000 dtypes.py:66(_add_dtype_helper)
     2273    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
       33    0.000    0.000    0.001    0.000 _compiler.py:511(_compile_info)
       37    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1681(path_hook_for_FileFinder)
   251/51    0.001    0.000    0.001    0.000 {built-in method _abc._abc_subclasscheck}
     1868    0.001    0.000    0.001    0.000 typing.py:1577(<genexpr>)
      466    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:232(__init__)
       19    0.000    0.000    0.001    0.000 ipaddress.py:1475(__init__)
        1    0.000    0.000    0.001    0.001 __init__.py:436(PercentStyle)
        5    0.000    0.000    0.001    0.000 decorator.py:177(create)
        1    0.000    0.000    0.001    0.001 test4.py:13(parse_pdb_file)
        3    0.000    0.000    0.001    0.000 enum.py:1682(convert_class)
        1    0.000    0.000    0.001    0.001 linsolve.py:1(<module>)
     1881    0.001    0.000    0.001    0.000 {method '__exit__' of '_thread.RLock' objects}
        1    0.000    0.000    0.001    0.001 _decomp.py:1(<module>)
      410    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:185(_path_abspath)
       18    0.000    0.000    0.001    0.000 arrayprint.py:1595(_array_str_implementation)
      444    0.000    0.000    0.001    0.000 typing.py:166(_type_convert)
      587    0.001    0.000    0.001    0.000 {built-in method numpy.array}
        1    0.000    0.000    0.001    0.001 platform.py:1(<module>)
       18    0.000    0.000    0.001    0.000 arrayprint.py:506(wrapper)
        1    0.000    0.000    0.001    0.001 base64.py:1(<module>)
        1    0.000    0.000    0.001    0.001 hashlib.py:1(<module>)
        1    0.000    0.000    0.001    0.001 lgmres.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _plotutils.py:1(<module>)
   246/74    0.000    0.000    0.001    0.000 _parser.py:178(getwidth)
        4    0.000    0.000    0.001    0.000 _version.py:55(__init__)
        1    0.000    0.000    0.001    0.001 arrayprint.py:1(<module>)
        1    0.000    0.000    0.001    0.001 ctypeslib.py:1(<module>)
      936    0.000    0.000    0.001    0.000 {built-in method from_bytes}
        1    0.000    0.000    0.001    0.001 datetime.py:1(<module>)
       39    0.000    0.000    0.000    0.000 typing.py:347(_flatten_literal_params)
       14    0.000    0.000    0.000    0.000 hashlib.py:126(__get_openssl_constructor)
       18    0.000    0.000    0.000    0.000 arrayprint.py:1588(_guarded_repr_or_str)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1332(searchsorted)
        1    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _posixsubprocess.fork_exec}
       49    0.000    0.000    0.000    0.000 core.py:131(get_object_signature)
      465    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:982(find_spec)
        1    0.000    0.000    0.000    0.000 struct.py:1(<module>)
     3267    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
  112/109    0.000    0.000    0.000    0.000 typing.py:1551(__hash__)
      325    0.000    0.000    0.000    0.000 function_base.py:465(_needs_add_docstring)
        5    0.000    0.000    0.000    0.000 dataclasses.py:661(_cmp_fn)
        1    0.000    0.000    0.000    0.000 _ccallback.py:1(<module>)
1515/1417    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
     1897    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 loader.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _matfuncs_sqrtm.py:1(<module>)
       26    0.000    0.000    0.000    0.000 core.py:6855(__init__)
        1    0.000    0.000    0.000    0.000 selectors.py:1(<module>)
      605    0.000    0.000    0.000    0.000 _inspect.py:13(ismethod)
      378    0.000    0.000    0.000    0.000 tags.py:529(_version_nodot)
        1    0.000    0.000    0.000    0.000 arraysetops.py:1(<module>)
       23    0.000    0.000    0.000    0.000 overrides.py:177(decorator)
      305    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:642(_check_name_wrapper)
      452    0.000    0.000    0.000    0.000 enum.py:713(__call__)
       26    0.000    0.000    0.000    0.000 core.py:6860(getdoc)
       43    0.000    0.000    0.000    0.000 ipaddress.py:1886(__init__)
       22    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
    347/1    0.000    0.000    0.000    0.000 __config__.py:19(_cleanup)
        1    0.000    0.000    0.000    0.000 _decomp_lu.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lzma.py:1(<module>)
        3    0.000    0.000    0.000    0.000 <decorator-gen-1>:1(_held_figure)
     1301    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        3    0.000    0.000    0.000    0.000 decorator.py:200(decorate)
      410    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:180(_path_isabs)
        1    0.000    0.000    0.000    0.000 result.py:1(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:1(<module>)
       33    0.000    0.000    0.000    0.000 {method '__typing_subst__' of 'typing.TypeVar' objects}
       24    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:71(add_newdoc_for_scalar_type)
       37    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1563(__init__)
        2    0.000    0.000    0.000    0.000 hashlib.py:82(__get_builtin_constructor)
     2011    0.000    0.000    0.000    0.000 _parser.py:240(__next)
      479    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       11    0.000    0.000    0.000    0.000 typing.py:1430(__getitem__)
      307    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:48(_new_module)
        5    0.000    0.000    0.000    0.000 dataclasses.py:627(_repr_fn)
       30    0.000    0.000    0.000    0.000 ipaddress.py:1282(__init__)
  299/239    0.000    0.000    0.000    0.000 typing.py:1239(__hash__)
       44    0.000    0.000    0.000    0.000 typing.py:960(_typevar_subst)
        5    0.000    0.000    0.000    0.000 decorator.py:144(make)
      305    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
       37    0.000    0.000    0.000    0.000 <frozen zipimport>:64(__init__)
      939    0.000    0.000    0.000    0.000 {built-in method _weakref._remove_dead_weakref}
      574    0.000    0.000    0.000    0.000 typing.py:1233(__eq__)
