SASA: 1240.3078042384234 Å²
         11947547 function calls (11214271 primitive calls) in 9.415 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.000    0.000    0.250    0.042 templates.py:1136(generic)
    22333    0.041    0.000    0.249    0.000 values.py:544(_to_string)
    61/60    0.001    0.000    0.230    0.004 typed_passes.py:226(run_pass)
    27675    0.037    0.000    0.225    0.000 event.py:390(start_event)
    20148    0.110    0.000    0.223    0.000 {built-in method builtins.sorted}
       13    0.001    0.000    0.222    0.017 npyimpl.py:229(_build_array)
    23155    0.016    0.000    0.215    0.000 ffi.py:72(__enter__)
    27656    0.012    0.000    0.215    0.000 ir.py:607(list_vars)
        1    0.000    0.000    0.205    0.205 arrayobj.py:2075(array_reshape)
       77    0.000    0.000    0.198    0.003 ssa.py:26(reconstruct_ssa)
       77    0.001    0.000    0.198    0.003 ssa.py:47(_run_ssa)
381854/381483    0.088    0.000    0.197    0.000 {built-in method builtins.getattr}
    23152    0.011    0.000    0.192    0.000 base.py:1246(enter_fn)
       26    0.001    0.000    0.183    0.007 arrayobj.py:4164(_empty_nd_impl)
     2203    0.005    0.000    0.173    0.000 context.py:360(_call_incref_decref)
21637/19470    0.013    0.000    0.165    0.000 contextlib.py:132(__enter__)
     4715    0.023    0.000    0.161    0.000 targetconfig.py:196(values)
       77    0.002    0.000    0.158    0.002 ssa.py:145(_find_defs_violators)
     6266    0.007    0.000    0.156    0.000 module.py:220(__next__)
5515/2203    0.018    0.000    0.155    0.000 context.py:343(get_meminfos)
5901/5516    0.004    0.000    0.151    0.000 ir_utils.py:1542(guard)
       77    0.004    0.000    0.151    0.002 inline_closurecall.py:80(run)
  613/367    0.001    0.000    0.142    0.000 context.py:153(refresh)
    21456    0.036    0.000    0.138    0.000 instructions.py:13(__init__)
        1    0.000    0.000    0.137    0.137 listobj.py:465(list_constructor)
      386    0.004    0.000    0.137    0.000 module.py:11(parse_assembly)
        7    0.000    0.000    0.136    0.019 arrayobj.py:4356(codegen)
       62    0.000    0.000    0.135    0.002 codegen.py:1423(_add_module)
     1225    0.004    0.000    0.135    0.000 lowering.py:1506(delvar)
       62    0.000    0.000    0.135    0.002 codegen.py:1094(add_module)
     1381    0.005    0.000    0.132    0.000 lowering.py:1562(decref)
       62    0.003    0.000    0.130    0.002 codegen.py:1087(_load_defined_symbols)
     1397    0.001    0.000    0.128    0.000 context.py:384(decref)
      587    0.004    0.000    0.128    0.000 typeinfer.py:720(__call__)
    72847    0.018    0.000    0.126    0.000 <frozen abc>:117(__instancecheck__)
    28706    0.024    0.000    0.124    0.000 values.py:537(__init__)
      105    0.004    0.000    0.119    0.001 lowering.py:726(lower_binop)
      107    0.000    0.000    0.117    0.001 pprint.py:470(_pprint_default_dict)
      630    0.002    0.000    0.116    0.000 postproc.py:52(deadmaps)
     1518    0.003    0.000    0.115    0.000 context.py:263(resolve_getattr)
   117283    0.083    0.000    0.114    0.000 targetconfig.py:111(getter)
      585    0.005    0.000    0.114    0.000 <frozen importlib._bootstrap_external>:1061(get_code)
  200/199    0.000    0.000    0.111    0.001 inline_closurecall.py:1397(match)
  196/195    0.004    0.000    0.110    0.001 inline_closurecall.py:1410(_inline_const_arraycall)
       77    0.000    0.000    0.110    0.001 untyped_passes.py:244(run_pass)
    72847    0.026    0.000    0.108    0.000 {built-in method _abc._abc_instancecheck}
     4042    0.032    0.000    0.107    0.000 utils.py:346(order_by_target_specificity)
     4312    0.006    0.000    0.104    0.000 value.py:157(name)
35493/29788    0.086    0.000    0.103    0.000 <frozen abc>:121(__subclasscheck__)
       77    0.000    0.000    0.103    0.001 interpreter.py:1438(post_process)
      825    0.001    0.000    0.101    0.000 passmanagers.py:753(run)
189979/186218    0.042    0.000    0.101    0.000 {built-in method builtins.repr}
       62    0.000    0.000    0.100    0.002 codegen.py:1326(_scan_and_fix_unresolved_refs)
    29807    0.019    0.000    0.099    0.000 values.py:557(_set_name)
     3024    0.013    0.000    0.098    0.000 context.py:287(find_matching_getattr_template)
  714/541    0.004    0.000    0.097    0.000 base.py:526(get_function)
     2961    0.003    0.000    0.097    0.000 context.py:268(core)
35493/29788    0.017    0.000    0.096    0.000 {built-in method _abc._abc_subclasscheck}
5517/3303    0.010    0.000    0.094    0.000 context.py:428(install_registry)
70549/69926    0.037    0.000    0.094    0.000 {method 'join' of 'str' objects}
        3    0.000    0.000    0.092    0.031 decorators.py:1(<module>)
        1    0.000    0.000    0.091    0.091 arraymath.py:161(array_sum)
      875    0.007    0.000    0.089    0.000 npydecl.py:97(generic)
        1    0.000    0.000    0.087    0.087 stencil.py:1(<module>)
      760    0.003    0.000    0.084    0.000 npydecl.py:201(generic)
      330    0.003    0.000    0.084    0.000 cgutils.py:99(__init__)
2839/2829    0.031    0.000    0.083    0.000 {built-in method builtins.__build_class__}
  613/367    0.002    0.000    0.083    0.000 context.py:415(_load_builtins)
      141    0.002    0.000    0.083    0.001 callconv.py:868(call_function)
     3099    0.004    0.000    0.082    0.000 value.py:220(is_declaration)
     3358    0.004    0.000    0.081    0.000 module.py:251(_next)
      199    0.001    0.000    0.081    0.000 postproc.py:158(_insert_var_dels)
        4    0.000    0.000    0.081    0.020 lowering.py:273(create_cpython_wrapper)
        4    0.000    0.000    0.081    0.020 cpu.py:181(create_cpython_wrapper)
    29807    0.021    0.000    0.081    0.000 _utils.py:16(register)
21637/19510    0.014    0.000    0.081    0.000 contextlib.py:141(__exit__)
      199    0.022    0.000    0.080    0.000 postproc.py:179(_patch_var_dels)
     1158    0.002    0.000    0.080    0.000 lowering.py:1460(storevar)
       77    0.007    0.000    0.080    0.001 byteflow.py:94(run)
        2    0.000    0.000    0.079    0.040 arrayobj.py:4124(make_array_nditer)
        1    0.000    0.000    0.079    0.079 arraymath.py:1(<module>)
  174/173    0.000    0.000    0.078    0.000 inline_closurecall.py:1421(inline_array)
        2    0.000    0.000    0.078    0.039 arrayobj.py:3489(init_specific)
      585    0.012    0.000    0.077    0.000 <frozen importlib._bootstrap_external>:750(_compile_bytecode)
58062/57662    0.034    0.000    0.075    0.000 _utils.py:54(get_reference)
    87831    0.057    0.000    0.073    0.000 pprint.py:102(_safe_tuple)
        1    0.000    0.000    0.073    0.073 listobj.py:926(list_extend)
      286    0.001    0.000    0.073    0.000 templates.py:900(_get_target_registry)
        3    0.000    0.000    0.072    0.024 registry.py:1(<module>)
     1834    0.004    0.000    0.072    0.000 context.py:374(resolve_value_type)
      613    0.004    0.000    0.072    0.000 context.py:700(load_additional_registries)
       77    0.000    0.000    0.071    0.001 untyped_passes.py:138(run_pass)
        1    0.000    0.000    0.071    0.071 dispatcher.py:1(<module>)
      237    0.000    0.000    0.069    0.000 module.py:167(link_in)
    55350    0.033    0.000    0.068    0.000 event.py:100(__init__)
        1    0.000    0.000    0.068    0.068 compiler.py:1(<module>)
        1    0.000    0.000    0.068    0.068 arraymath.py:32(_check_blas)
        1    0.000    0.000    0.068    0.068 linalg.py:55(ensure_blas)
      987    0.008    0.000    0.068    0.000 cgutils.py:362(alloca_once)
      246    0.000    0.000    0.068    0.000 templates.py:1047(__init__)
      239    0.001    0.000    0.065    0.000 templates.py:1093(_init_once)
     2228    0.007    0.000    0.065    0.000 errors.py:536(__init__)
      585    0.064    0.000    0.064    0.000 {built-in method marshal.loads}
     2908    0.003    0.000    0.063    0.000 module.py:240(_next)
       79    0.001    0.000    0.063    0.001 typeinfer.py:1041(build_constraint)
     2470    0.002    0.000    0.062    0.000 typeinfer.py:1404(constrain_statement)
     5246    0.010    0.000    0.062    0.000 builder.py:967(extract_value)
       24    0.000    0.000    0.062    0.003 lowering.py:796(lower_getitem)
   190336    0.042    0.000    0.061    0.000 {method 'get' of 'dict' objects}
     1734    0.015    0.000    0.061    0.000 analysis.py:235(compute_cfg_from_blocks)
       61    0.000    0.000    0.061    0.001 typed_passes.py:557(run_pass)
       61    0.000    0.000    0.061    0.001 ir_utils.py:2238(check_and_legalize_ir)
       77    0.007    0.000    0.060    0.001 interpreter.py:982(peep_hole_delete_with_exit)
    42222    0.013    0.000    0.060    0.000 templates.py:1321(new_registrations)
    11379    0.010    0.000    0.060    0.000 cpu_options.py:16(__repr__)
       36    0.001    0.000    0.060    0.002 callconv.py:122(raise_error)
      147    0.001    0.000    0.060    0.000 arrayobj.py:77(_make_refs)
     2045    0.003    0.000    0.059    0.000 typeinfer.py:1473(typeof_assign)
        2    0.000    0.000    0.059    0.030 __config__.py:1(<module>)
     1603    0.002    0.000    0.059    0.000 pprint.py:236(_pprint_list)
       65    0.000    0.000    0.059    0.001 base.py:884(call_internal)
62925/53517    0.035    0.000    0.059    0.000 abstract.py:121(__hash__)
      750    0.006    0.000    0.058    0.000 <frozen importlib._bootstrap>:1240(_find_spec)
      630    0.025    0.000    0.058    0.000 analysis.py:118(compute_dead_maps)
      788    0.013    0.000    0.058    0.000 ir.py:111(strformat)
       77    0.000    0.000    0.057    0.001 ir.py:1622(dump_to_string)
3209/1603    0.008    0.000    0.057    0.000 pprint.py:413(_format_items)
       40    0.000    0.000    0.057    0.001 functions.py:222(raise_error)
       61    0.001    0.000    0.057    0.001 lowering.py:29(__init__)
11572/11422    0.006    0.000    0.057    0.000 manager.py:29(lookup)
       77    0.001    0.000    0.056    0.001 ir.py:1596(dump)
       40    0.001    0.000    0.056    0.001 functions.py:93(format)
     1336    0.005    0.000    0.056    0.000 builder.py:297(if_then)
3975/3907    0.009    0.000    0.056    0.000 abstract.py:61(__call__)
      427    0.007    0.000    0.055    0.000 ir.py:1322(dump)
9990/9981    0.007    0.000    0.055    0.000 manager.py:40(__getitem__)
      630    0.002    0.000    0.055    0.000 postproc.py:46(livemap)
      163    0.000    0.000    0.055    0.000 base.py:1100(get_abi_sizeof)
     1848    0.006    0.000    0.055    0.000 typeof.py:27(typeof)
     4288    0.011    0.000    0.054    0.000 base.py:352(install_registry)
      720    0.044    0.000    0.054    0.000 models.py:498(getter)
     2490    0.005    0.000    0.054    0.000 interpreter.py:1794(_dispatch)
    83218    0.035    0.000    0.054    0.000 event.py:270(on_end)
      139    0.001    0.000    0.054    0.000 codegen.py:684(_get_module_for_linking)
      889    0.019    0.000    0.054    0.000 numpy_support.py:357(ufunc_find_matching_loop)
       40    0.001    0.000    0.054    0.001 imputils.py:192(imp)
      163    0.001    0.000    0.054    0.000 types.py:48(get_abi_size)
      633    0.003    0.000    0.053    0.000 analysis.py:60(compute_live_map)
      583    0.001    0.000    0.053    0.000 templates.py:481(apply)
    28754    0.029    0.000    0.052    0.000 _utils.py:24(deduplicate)
      583    0.002    0.000    0.052    0.000 templates.py:272(_select)
       62    0.001    0.000    0.052    0.001 codegen.py:1013(scan_unresolved_symbols)
      166    0.001    0.000    0.052    0.000 base.py:412(declare_function)
     3840    0.011    0.000    0.051    0.000 event.py:422(trigger_event)
     1266    0.004    0.000    0.050    0.000 analysis.py:71(fix_point)
     1700    0.002    0.000    0.050    0.000 base.py:42(find)
      583    0.010    0.000    0.050    0.000 context.py:592(resolve_overload)
     6777    0.006    0.000    0.050    0.000 ssa.py:204(_run_ssa_block_pass)
    13422    0.018    0.000    0.050    0.000 weakref.py:414(__getitem__)
       61    0.001    0.000    0.050    0.001 typed_passes.py:883(run_pass)
      962    0.001    0.000    0.049    0.000 inspect.py:3325(signature)
      163    0.002    0.000    0.048    0.000 types.py:33(_get_ll_pointer_type)
      962    0.001    0.000    0.048    0.000 inspect.py:3067(from_callable)
       62    0.001    0.000    0.047    0.001 codegen.py:1032(scan_defined_symbols)
       98    0.001    0.000    0.047    0.000 codegen.py:1259(_function_pass_manager)
        1    0.000    0.000    0.047    0.047 config.py:1(<module>)
 1000/963    0.008    0.000    0.047    0.000 inspect.py:2463(_signature_from_callable)
     1850    0.003    0.000    0.047    0.000 functools.py:904(wrapper)
      806    0.001    0.000    0.047    0.000 context.py:378(incref)
     5246    0.012    0.000    0.046    0.000 instructions.py:666(__init__)
     1081    0.003    0.000    0.046    0.000 extending.py:129(decorate)
     2383    0.001    0.000    0.046    0.000 lowering.py:1412(_alloca_var)
        2    0.000    0.000    0.046    0.023 builtins.py:1(<module>)
    21641    0.016    0.000    0.045    0.000 contextlib.py:299(helper)
       61    0.000    0.000    0.045    0.001 lowering.py:342(init)
      746    0.001    0.000    0.045    0.000 <frozen importlib._bootstrap_external>:1516(find_spec)
       61    0.006    0.000    0.045    0.001 lowering.py:358(_find_singly_assigned_variable)
     1030    0.001    0.000    0.045    0.000 typeinfer.py:1493(resolve_value_type)
       62    0.001    0.000    0.045    0.001 codegen.py:767(_finalize_dynamic_globals)
      630    0.002    0.000    0.045    0.000 transforms.py:353(canonicalize_cfg)
   133963    0.024    0.000    0.045    0.000 {built-in method builtins.issubclass}
       77    0.000    0.000    0.045    0.001 compiler.py:527(define_pipelines)
      746    0.003    0.000    0.044    0.000 <frozen importlib._bootstrap_external>:1487(_get_spec)
      237    0.001    0.000    0.044    0.000 linker.py:5(link_modules)
33514/33351    0.041    0.000    0.044    0.000 {built-in method __new__ of type object at 0x6133580f6040}
   253860    0.044    0.000    0.044    0.000 {method 'append' of 'list' objects}
       77    0.001    0.000    0.044    0.001 compiler.py:547(define_nopython_pipeline)
      196    0.000    0.000    0.044    0.000 module.py:207(clone)
      607    0.003    0.000    0.043    0.000 base.py:49(_find)
     2285    0.004    0.000    0.043    0.000 <frozen abc>:105(__new__)
      630    0.002    0.000    0.043    0.000 transforms.py:283(canonicalize_cfg_single_backedge)
       41    0.000    0.000    0.043    0.001 functions.py:124(template_info)
300651/293234    0.041    0.000    0.043    0.000 {built-in method builtins.len}
     3793    0.007    0.000    0.043    0.000 cpu_options.py:122(encode)
     2603    0.001    0.000    0.042    0.000 compiler_lock.py:22(__exit__)
     1421    0.002    0.000    0.042    0.000 cgutils.py:929(gep_inbounds)
72689/72488    0.017    0.000    0.042    0.000 {built-in method builtins.hasattr}
       65    0.000    0.000    0.042    0.001 base.py:896(call_internal_no_propagate)
      825    0.007    0.000    0.042    0.000 values.py:936(__init__)
   260333    0.041    0.000    0.041    0.000 {method 'extend' of 'list' objects}
      154    0.000    0.000    0.041    0.000 lowering.py:1531(alloca)
     2603    0.003    0.000    0.041    0.000 compiler_lock.py:15(release)
     2562    0.006    0.000    0.041    0.000 models.py:710(getter)
     1437    0.007    0.000    0.041    0.000 cgutils.py:936(gep)
      851    0.002    0.000    0.040    0.000 targetconfig.py:190(__eq__)
        4    0.000    0.000    0.040    0.010 callwrapper.py:101(build)
     3157    0.004    0.000    0.040    0.000 models.py:630(get)
        4    0.000    0.000    0.040    0.010 callwrapper.py:126(build_wrapper)
     3217    0.007    0.000    0.039    0.000 builder.py:769(store)
       32    0.000    0.000    0.039    0.001 templates.py:374(get_template_info)
      755    0.001    0.000    0.039    0.000 lowering.py:1556(incref)
       62    0.001    0.000    0.039    0.001 codegen.py:773(_verify_declare_only_symbols)
     1121    0.001    0.000    0.039    0.000 ir.py:97(_get_path)
      154    0.001    0.000    0.039    0.000 lowering.py:1536(alloca_lltype)
     2136    0.004    0.000    0.039    0.000 __init__.py:280(_compile)
     1162    0.006    0.000    0.039    0.000 <frozen posixpath>:505(relpath)
      413    0.002    0.000    0.039    0.000 typeinfer.py:1579(typeof_global)
     1358    0.010    0.000    0.038    0.000 <frozen importlib._bootstrap_external>:1589(find_spec)
    37991    0.019    0.000    0.038    0.000 utils.py:493(stream_list)
       33    0.000    0.000    0.038    0.001 typeinfer.py:472(__call__)
     2564    0.006    0.000    0.037    0.000 byteflow.py:333(dispatch)
       41    0.000    0.000    0.037    0.001 templates.py:294(get_source_code_info)
  661/656    0.001    0.000    0.037    0.000 <frozen importlib._bootstrap>:806(module_from_spec)
        1    0.000    0.000    0.037    0.037 special.py:1(<module>)
     2603    0.001    0.000    0.037    0.000 compiler_lock.py:19(__enter__)
       36    0.000    0.000    0.037    0.001 callconv.py:520(unpack_exception)
       41    0.000    0.000    0.037    0.001 inspect.py:1255(getsourcelines)
        1    0.000    0.000    0.037    0.037 arraymath.py:61(codegen)
    56058    0.022    0.000    0.037    0.000 event.py:66(_guard_kind)
     1097    0.001    0.000    0.036    0.000 cgutils.py:417(get_or_insert_function)
     8033    0.007    0.000    0.036    0.000 ffi.py:329(close)
        4    0.000    0.000    0.036    0.009 context.py:1(<module>)
     1206    0.001    0.000    0.036    0.000 cgutils.py:142(_get_ptr_by_index)
     2603    0.003    0.000    0.036    0.000 compiler_lock.py:11(acquire)
        1    0.000    0.000    0.036    0.036 charseq.py:1(<module>)
   139833    0.035    0.000    0.035    0.000 {method 'startswith' of 'str' objects}
       78    0.004    0.000    0.035    0.000 config.py:151(update)
     4077    0.009    0.000    0.035    0.000 context.py:542(_rate_arguments)
        1    0.000    0.000    0.035    0.035 arraymath.py:124(codegen)
      110    0.000    0.000    0.035    0.000 callconv.py:454(return_user_exc)
       77    0.000    0.000    0.034    0.000 config.py:598(reload_config)
     1147    0.002    0.000    0.034    0.000 targetconfig.py:187(__hash__)
      607    0.002    0.000    0.034    0.000 base.py:56(_select_compatible)
      537    0.000    0.000    0.034    0.000 entrypoints.py:23(init_all)
      963    0.013    0.000    0.034    0.000 inspect.py:2368(_signature_from_function)
        1    0.000    0.000    0.034    0.034 dispatcher.py:281(_compilation_chain_init_hook)
        1    0.000    0.000    0.033    0.033 __init__.py:900(entry_points)
      118    0.000    0.000    0.033    0.000 __init__.py:226(compile)
       77    0.006    0.000    0.033    0.000 ir_utils.py:2316(fixup_var_define_in_scope)
       77    0.001    0.000    0.033    0.000 ssa.py:173(_run_block_analysis)
      191    0.000    0.000    0.033    0.000 __init__.py:909(<genexpr>)
        1    0.000    0.000    0.033    0.033 index_tricks.py:1(<module>)
       41    0.009    0.000    0.033    0.001 inspect.py:1236(getblock)
     7672    0.006    0.000    0.033    0.000 ffi.py:372(__del__)
       88    0.000    0.000    0.033    0.000 _compiler.py:740(compile)
        1    0.000    0.000    0.032    0.032 __init__.py:13(_ensure_critical_deps)
      825    0.003    0.000    0.032    0.000 values.py:973(descr_prototype)
       77    0.005    0.000    0.032    0.000 interpreter.py:1014(peep_hole_fuse_dict_add_updates)
     4197    0.008    0.000    0.032    0.000 base.py:103(_match_arglist)
      310    0.001    0.000    0.032    0.000 compiler_machinery.py:246(finalize)
   194837    0.032    0.000    0.032    0.000 {method 'write' of '_io.StringIO' objects}
       33    0.000    0.000    0.032    0.001 context.py:317(resolve_static_getitem)
       15    0.000    0.000    0.032    0.002 lowering.py:581(lower_setitem)
     1184    0.004    0.000    0.032    0.000 builder.py:875(call)
     1545    0.019    0.000    0.031    0.000 ir_utils.py:2211(enforce_no_dels)
        3    0.000    0.000    0.031    0.010 linalg.py:1(<module>)
44509/43062    0.024    0.000    0.031    0.000 abstract.py:124(__eq__)
      310    0.010    0.000    0.031    0.000 compiler_machinery.py:370(dependency_analysis)
    83218    0.021    0.000    0.031    0.000 event.py:265(on_start)
     2769    0.005    0.000    0.030    0.000 builder.py:756(load)
    21641    0.025    0.000    0.030    0.000 contextlib.py:104(__init__)
        1    0.000    0.000    0.030    0.030 cffi_utils.py:1(<module>)
    20161    0.014    0.000    0.030    0.000 target_extension.py:14(__getitem__)
        1    0.000    0.000    0.030    0.030 unicode.py:1(<module>)
     6139    0.010    0.000    0.029    0.000 types.py:77(__call__)
